,rackTotCnt,stationName,parkingBikeTotCnt,shared,stationLatitude,stationLongitude,stationId,date
0,22,102. 망원역 1번출구 앞,1,0,37.55564880,126.91062927,ST-4,2020/10/13 16:39:28
1,16,103. 망원역 2번출구 앞,0,0,37.55495071,126.91083527,ST-5,2020/10/13 16:39:28
2,15,104. 합정역 1번출구 앞,0,0,37.55062866,126.91498566,ST-6,2020/10/13 16:39:28
3,7,105. 합정역 5번출구 앞,1,0,37.55000687,126.91482544,ST-7,2020/10/13 16:39:28
4,12,106. 합정역 7번출구 앞,0,0,37.54864502,126.91282654,ST-8,2020/10/13 16:39:28
5,7,107. 신한은행 서교동금융센터점 앞,5,0,37.55751038,126.91850281,ST-9,2020/10/13 16:39:28
6,12,108. 서교동 사거리,8,0,37.55274582,126.91861725,ST-10,2020/10/13 16:39:28
7,12,109. 제일빌딩 앞,5,0,37.54769135,126.91998291,ST-11,2020/10/13 16:39:28
8,12,111. 상수역 2번출구 앞,5,0,37.54787064,126.92353058,ST-15,2020/10/13 16:39:28
9,12,112. 극동방송국 앞,5,0,37.54920197,126.92320251,ST-16,2020/10/13 16:39:28
10,17,114. 홍대입구역 8번출구 앞,8,0,37.55706024,126.92442322,ST-20,2020/10/13 16:39:28
11,17,115. 사루비아 빌딩 앞,2,0,37.55893326,126.92711639,ST-12,2020/10/13 16:39:28
12,7,116. 일진아이윌아파트 옆,4,0,37.56454086,126.92707062,ST-14,2020/10/13 16:39:28
13,27,117. 홍은사거리,2,0,37.59115982,126.94132996,ST-17,2020/10/13 16:39:28
14,12,118. 광흥창역 2번출구 앞,5,0,37.54773331,126.93176270,ST-19,2020/10/13 16:39:28
15,12,119. 서강나루 공원,2,0,37.54528427,126.93105316,ST-21,2020/10/13 16:39:28
16,7,120. 신수동 사거리,0,0,37.54524231,126.93411255,ST-22,2020/10/13 16:39:28
17,17,121. 마포소방서 앞,1,0,37.54976654,126.93317413,ST-23,2020/10/13 16:39:28
18,12,122. 신성기사식당 앞,3,0,37.54745865,126.93837738,ST-24,2020/10/13 16:39:28
19,22,123. 문화촌 공원,0,0,37.59432983,126.94738770,ST-25,2020/10/13 16:39:28
20,22,124. 서강대 정문 건너편,1,0,37.55113983,126.93698883,ST-26,2020/10/13 16:39:28
21,17,125. 서강대 남문 옆,3,0,37.54948425,126.93894958,ST-27,2020/10/13 16:39:28
22,22,126. 서강대 후문 옆,1,0,37.55041122,126.94384766,ST-28,2020/10/13 16:39:28
23,17,127. 현대벤처빌 앞,0,0,37.55352020,126.93695068,ST-29,2020/10/13 16:39:28
24,22,128. 신촌역(2호선) 1번출구 옆,0,0,37.55549622,126.93634033,ST-30,2020/10/13 16:39:28
25,12,130. 신촌역(2호선) 7번출구 앞,2,0,37.55485916,126.93615723,ST-32,2020/10/13 16:39:28
26,25,131. 증산2교,2,0,37.58417130,126.91110229,ST-33,2020/10/13 16:39:28
